comment_id,score
22457181,1.9213841
22546697,1.8519778
22608550,0.24680024
22614366,0.10142782
22731448,0.1591777
22778042,0.1509549
22872304,1.6527605
22880227,1.6842413
22898536,0.022377683
22936088,0.040236656
23020489,1.5235401
23179159,0.07621151
23425879,0.2616111
23474542,1.897735
23498269,0.15414396
23525772,0.019907927
23661718,1.8742552
23677598,0.08007623
23705594,1.5528455
23756025,0.24619974
23794859,1.9999989
23796418,0.21384513
23956819,0.6545846
23972299,0.20572904
23974055,0.56748784
24053937,0.04561983
24118417,1.2285173
24126651,0.21533844
24149601,1.3095709
24269053,0.22927226
24284368,1.0856569
24286239,0.16714904
24414215,0.022938265
24429536,1.9602671
24604768,1.9999824
24722793,0.3106217
24777589,0.8329888
24970985,1.8893523
25001203,1.9999868
25003176,0.029162657
25007610,0.23044463
25181962,0.075731345
25278068,1.9640872
25325879,1.4204553
25400971,1.8492752
25402571,0.10414159
25420799,0.0018269526
25461468,1.1991683
25494060,1.117785
25533019,0.060645044
25670483,0.20338137
25767567,0.2611662
25809752,0.3059284
25830104,1.8649998
25917210,1.8893092
25922649,0.03664471
25967322,0.37834987
25989415,1.7858751
26242651,0.31620613
26325506,0.22689886
26335756,0.19475995
26349523,1.745073
26793359,1.8124557
26793416,1.6673145
26794095,0.14679255
26899757,1.5713172
26909796,0.59905416
26925848,0.47820377
26982784,0.5823327
27039364,0.2646442
27089133,0.64297116
27115707,0.049596906
27123550,1.7515211
27132410,0.061125137
27137812,0.60118
27223714,1.0912259
27349041,1.9932911
27366284,1.1921453
27528479,0.2552938
27682293,2.0
27789129,0.54659945
27832842,0.10091452
27879031,0.872416
28007034,0.05224776
28093131,0.114748865
28168427,1.9918733
28168854,1.9916421
28220723,0.038139813
28239528,0.263624
28266019,1.7933491
28304866,1.0555196
28515859,0.51682186
28558590,0.10510345
28638069,1.7686199
28762968,1.3953313
28787225,1.3937335
28788566,0.63998514
28807993,1.9992583
28808212,1.9978844
28814263,1.4674535
28917131,0.58105725
28984760,1.6040756
28995854,0.116948746
29038092,0.82582927
29115136,0.25707388
29193254,1.7792754
29205887,1.1240366
29351956,0.5818902
29352085,1.9240215
29418110,0.9301305
29418739,1.0321004
29572921,0.72824603
29662419,1.939837
29705417,0.08997932
29706436,0.0031044583
29822635,0.005200092
29934666,0.38712597
30061150,1.9943473
30153305,0.0083240615
30234746,0.87371546
30245285,1.5072834
30291071,0.0073040295
30367072,0.6870744
30449411,0.6453383
30453306,0.64252204
30526942,0.19477986
30588951,0.04059017
30635003,1.2377074
30669871,1.4718592
30692789,0.04402
30799692,0.06398295
30831652,0.14380224
30872736,0.61285555
30884904,1.8697464
30922954,0.06498237
31032742,0.41884208
31139713,0.038066328
31189093,1.9999996
31198766,0.47076806
31241721,0.5428186
31256555,0.053980384
31279185,0.44245598
31300388,0.789316
31307489,0.0368866
31309403,0.018539773
31324318,0.7428745
31336811,0.76140606
31355709,0.87184894
31363021,0.68906623
31371570,0.80423045
31374156,1.0080096
31379050,0.19152096
31426190,1.8139234
31495753,0.22890866
31497767,0.52660763
31504510,0.027409581
31531665,0.09615854
31561411,0.012537163
31593271,0.43551785
31603667,0.22530852
31631411,1.7041508
31662529,1.6039858
31697405,0.22802189
31702075,0.99328315
31732484,0.17371522
31740337,0.5256159
31878922,0.106152415
31922879,1.4740402
31927593,0.066441946
31965924,0.89573014
31974214,1.7123675
31975902,1.8733816
32088224,0.02359469
32241380,0.708302
32241935,1.8963306
32385940,1.5890772
32508528,1.999918
32740403,0.2774354
32741251,0.4494233
32751874,0.001733997
32766673,1.6400828
32786255,0.0894081
32813663,0.1250495
32848694,0.366307
32882824,0.014001215
32923461,0.57993495
32957358,0.5589922
32959837,0.20264938
33013286,0.038438432
33029748,0.6145837
33030352,0.23129807
33047355,0.763048
33164504,0.26318315
33266075,0.5725464
33287541,1.9683322
33295936,0.8881318
33395555,0.0031242662
33396312,0.21513374
33481190,1.9277959
33494534,0.8847307
33505079,0.42452225
33523381,0.2013727
33528477,1.2601488
33529182,1.9999988
33759637,1.6226323
33825499,1.2202773
33839397,0.24757211
34005705,0.073257715
34171118,0.2780506
34193470,1.9999995
34375931,0.010817531
34391834,0.6322791
34441528,1.9018652
34495620,0.18524066
34504506,0.0032516117
34581073,1.988802
34581113,1.9887719
34654406,0.0033529028
34729952,0.027438158
34766296,0.7545147
34837439,0.04824416
34839092,0.5940505
34941415,1.9470582
34941506,1.9734486
34948878,1.9540237
34964542,0.70634884
35086420,1.0058098
35151551,2.0
35181186,1.9583726
35226881,0.82823753
35246825,0.6720341
35253552,0.028918182
35445625,0.31676772
35486216,1.7880971
35506774,0.9051366
35511341,1.8246381
35610290,1.9783115
35613230,0.97302073
35670825,1.9545429
35676469,2.0
35723989,0.748542
35724680,1.8109115
35730554,1.9398444
35748442,0.8077945
35769709,0.0153426565
35806052,0.5215093
35819235,0.80333984
35848000,0.45714143
35871938,0.54911757
36026897,0.52440435
36046874,1.3158976
36073462,0.4440601
36083542,1.9952471
36134097,1.7218927
36152432,1.9986091
36163985,1.0786699
36192520,1.8387287
36275335,1.1696627
36317180,1.7074146
36355747,0.02329345
36455758,1.9299104
36597733,0.21441036
36664207,0.43013552
36679516,1.9986212
36685987,0.8379055
36687286,0.87878096
36693406,1.874763
36694131,2.0
36840305,0.3462206
36842257,1.9682988
36889375,1.7792275
36980280,0.2587272
36987329,1.9999942
37134759,0.01693506
37265828,0.039986055
37267438,0.07231447
37268348,0.0693818
37279652,1.6018329
37317964,0.947133
37347598,0.7669024
37351406,0.8924777
37397412,1.9674287
37408127,0.31977808
37428427,0.03038241
37441539,0.98161143
37470783,1.1673867
37471992,1.1416413
37484609,0.2187537
37550055,0.031486668
37639291,0.564409
37717187,1.0213673
37757287,1.9955314
37757842,1.9598279
37821071,0.39641684
37846841,0.2268377
37939925,1.9030328
37964541,1.8865552
37972197,0.0944291
37974315,0.083478115
38034639,1.8171327
38109906,0.591858
38141163,1.5574381
38271420,0.21715061
38418285,0.37173572
38489648,0.39476705
38508506,0.64286107
38511632,0.03730849
38513436,0.10391151
38517702,1.8927021
38534331,0.0021127379
38553147,0.38865387
38616146,0.9133032
38621425,0.31556332
38637293,0.67011553
38663505,1.3600037
38666053,0.68126774
38702512,0.0055269054
38729336,1.9988627
38787516,1.9999768
38789423,0.67344314
38790519,0.5637584
38861509,1.8889444
39011693,0.70738906
39013206,0.89346564
39046860,1.8495945
39063323,1.4647385
39123028,1.0276635
39144329,0.4607336
39233746,0.25586784
39313174,0.14640921
39323223,0.2901626
39456904,0.5663595
39507637,0.021784205
39517955,0.7585704
39522580,1.9940112
39524200,1.8754146
39580387,1.5455995
39601181,1.9654155
39605516,1.2653362
39606226,0.51168746
39606666,1.588931
39608070,0.4322952
39636922,1.4736733
39646018,1.8505256
39663459,0.6431787
39682250,1.6903579
39688835,0.2817917
39745032,0.020159408
39754778,0.07530337
39801209,1.4082823
39801325,1.1200854
39829806,1.0305362
39874364,0.6161686
39902327,1.2366691
39952343,0.50059396
39953508,1.9508202
39969782,0.9663162
39971194,0.83635116
39979545,0.922031
40151836,0.09215763
40164639,0.59243417
40168498,0.30871117
40316561,0.9764315
40427210,1.3748825
40427814,0.04516493
40508854,1.9993324
40509974,0.7373648
40518939,0.2801407
40531174,0.03910813
40544179,0.02867554
40550269,0.53797
40573931,0.13182124
40586762,0.28144762
40600096,1.4187667
40667529,0.09450686
40705905,0.025388092
40831198,0.18919587
40835384,1.967318
40836966,0.23393042
40860184,0.4033161
40860509,0.20540732
40860833,1.9817219
40918105,0.09999835
40918747,0.1535927
40934487,0.37632042
40946627,2.0
40949547,0.22981739
40957344,0.70777154
41084329,0.050495584
41182668,1.5856483
41208023,1.9091368
41212118,0.7265679
41303138,1.058022
41403425,0.24773745
41463600,0.50414723
41598882,1.456538
41723150,1.8961279
41922319,0.27421522
41926316,0.32228357
41967891,0.083210126
42002432,0.0007598807
42004397,1.504488
42083758,0.262466
42118057,1.7727811
42224714,0.043852955
42229919,0.11388068
42294848,1.995298
42313136,0.21997456
42332429,1.9775993
42405273,0.324832
42514631,0.34492633
42670279,0.5422091
42693893,1.9578675
42694852,1.9929342
42703440,1.9815893
42708387,1.9648483
42758906,0.118399344
42772059,0.92076063
42784869,1.9991238
42799033,0.23834848
42813759,0.9172733
42814930,0.005877372
42828465,0.53933394
42837705,0.09719249
42912199,0.5580155
42995307,0.25984177
43023754,1.7977686
43024416,0.0880938
43038642,1.9405133
43042471,0.7427906
43068330,1.9996161
43069199,1.987927
43069453,1.3249954
43256447,0.31535032
43263946,1.3071765
43279743,0.87112945
43294102,1.4733515
43324052,1.8715407
43339456,0.17922151
43480465,0.6227937
43523678,0.7084264
43572250,1.9824804
43617335,1.7817185
43634042,1.3710058
43650283,1.707308
43665290,1.0691414
43749064,1.9951961
43768013,1.7799526
43772781,0.05601657
43784329,1.507333
43842213,0.58106947
43886147,0.44814163
43908355,0.05889288
43924460,1.9573941
43925150,1.8929935
43940590,0.7731515
43960877,0.21163099
44047367,0.24541247
44075032,0.08862866
44076495,1.6168122
44208262,1.9838245
44211087,1.991721
44336478,0.31004092
44497141,0.24225831
44518198,0.16874851
44602850,0.24206328
44636510,0.79781187
44684003,1.6836708
44707485,1.764977
44713374,0.7629617
44720901,0.2206997
44819261,0.09479803
44859002,1.9997354
44871643,1.5577785
44880333,0.07039015
44891429,0.22713839
44930656,0.5929821
44972898,0.090734966
45013548,0.31911498
45024750,1.9965296
45091191,0.80645376
45148277,0.3475265
45221917,1.9919071
45430011,0.6183556
45430576,1.6765683
45454916,0.4998232
45455267,0.35360467
45485229,1.4050653
45491671,0.033750962
45545257,1.6526327
45546407,0.079119086
45589553,0.6915243
45734743,1.2094744
45748375,1.8713
45759610,0.65538096
45759724,0.27259013
45828542,0.44426858
45828933,1.9998659
45834996,0.15112367
45835146,0.9875748
45879024,0.072176576
45885037,1.9694333
45887300,0.27642822
45985421,2.0
45999232,1.8289952
46004414,0.5700385
46061782,0.072533704
46168760,1.790271
46169750,0.8275828
46215290,1.9914614
46245446,1.8726864
46256650,0.06433675
46347755,1.9943835
46394564,0.5439102
46412231,0.54604363
46434527,0.20497328
46450087,0.115617864
46490140,0.22482401
46502802,1.751281
46506681,0.6988111
46571347,1.0809499
46614689,0.36506793
46636093,1.7671268
46708681,0.55425817
46788778,0.30083355
46808698,0.71730953
46812423,0.505376
46817650,0.41946524
47013284,1.9999996
47062772,0.24823347
47066277,1.9984031
47074405,0.017180659
47096052,1.9273746
47167664,2.0
47180996,0.6275777
47206079,1.9999759
47206943,1.8310989
47209437,1.9412777
47230946,0.53643996
47326663,1.982121
47332881,1.8353904
47376720,0.010340507
47410035,0.40114766
47474480,0.22041892
47532924,0.21641289
47591373,0.019520713
47636387,0.011590937
47637143,1.1527683
47735487,1.9995682
47770993,0.37481508
47784462,0.3616792
47884393,1.4344981
47902021,0.5646455
47934105,1.6638334
47946093,0.18312769
48053468,0.33467242
48095705,0.57665217
48113568,0.07755413
48256244,0.09441893
48362507,0.045962907
48382058,1.4543054
48389531,0.89091146
48569322,0.8951621
48600386,0.42181775
48641364,0.2811882
48645348,1.913944
48656419,0.18396968
48751621,0.01946453
48804710,0.56610024
48805864,0.02428319
48893296,0.2704318
48909436,0.0900561
48922993,0.2344813
48959282,0.11016908
48980684,0.07551644
48993477,1.0374022
48998464,1.7386141
49008307,0.21120541
49046099,0.20486762
49054538,1.9796506
49161741,0.06913075
49216435,1.9106184
49253384,0.11208596
49256374,0.026134385
49258040,0.0062974235
49368174,1.8290958
49436140,0.5571865
49523482,0.00630582
49540453,0.058702547
49548210,0.21250138
49585460,0.23519684
49603378,1.7374899
49603605,1.6014241
49616154,0.046807144
49617363,0.28657308
49632474,1.9394711
49719313,1.5751333
49729677,1.6527308
49744610,0.52383286
49806559,1.307085
49864851,0.56121
49873182,0.36135188
49878995,0.68731153
49945742,0.2452164
50126101,0.9396497
50131897,0.16530472
50217272,0.42290598
50327941,0.7325583
50391669,0.3273138
50471029,1.9346879
50763216,1.9788656
50775267,0.8213997
50779216,0.01992079
50901240,0.0064448947
50961057,0.37276113
51023815,1.89453
51112096,0.54089326
51176662,0.32011554
51225286,1.9313657
51241024,0.022314887
51367602,1.9039438
51483532,1.8910737
51489105,0.7141995
51503950,1.7913861
51504291,0.6926542
51533555,1.9972718
51560374,0.45156503
51561776,0.29446554
51562947,0.09886387
51564840,0.64106685
51572613,0.66572624
51646704,0.6833749
51773771,0.66305023
51881937,0.05865121
51894193,0.14473923
51929790,1.7386918
51935712,0.086787455
52104533,0.009265717
52167514,1.8659766
52190982,1.6583841
52260330,0.67773616
52277265,1.5151491
52339003,0.80304646
52402261,0.53665024
52419537,0.53678584
52504235,1.6964877
52555974,0.41418952
52712561,1.9411299
52742794,0.04133661
52909864,0.03099641
52947182,1.9908435
52958915,0.9125543
53043555,0.118979305
53044081,0.6147069
53148188,0.04933882
53197606,0.47379568
53229579,0.040784974
53247609,1.5718534
53259936,0.46182233
53292748,0.28611314
53412921,1.0426159
53450953,0.24430102
53541702,0.47764352
53590322,0.43225667
53626596,0.68201953
53631073,0.50609684
53691842,1.7540163
53712238,0.04876777
53754966,0.7310722
53765130,0.53540313
53827972,0.51474273
53871702,1.444862
53973622,0.18373463
53984703,0.58085674
54144330,0.27236807
54145986,1.2428982
54281419,0.03783689
54357596,1.9998934
54358653,0.9453553
54366291,0.8620192
54376224,1.9980443
54391631,0.6364574
54499379,1.9665182
54531669,1.9336851
54631644,0.40517554
54752212,0.74983937
54756167,1.9837601
54772341,1.9999982
54867492,1.6660852
54868258,1.9195867
54925026,0.6153985
54952154,0.77004075
54968125,0.29706365
54979787,0.97279
54982324,0.006662731
54988388,1.5312097
54990821,0.7708486
54993478,1.7636442
55003809,0.8010864
55007440,0.1443786
55051267,0.09339993
55060640,1.097888
55065832,1.9688189
55074008,1.8230659
55085825,1.9619684
55107908,0.1861933
55163547,0.6034283
55174631,1.7936807
55178049,0.219731
55234806,0.026044916
55275439,0.6440823
55330636,0.35210073
55360549,1.9999844
55383934,0.27103162
55417830,1.9981258
55546173,1.8180993
55559877,0.7493999
55611716,1.712569
55617363,0.029286798
55641555,1.2045472
55656582,1.9999617
55659563,0.04535364
55675001,0.8527708
55749919,0.38458407
55877129,0.19955988
55884116,1.8836603
55913451,0.017229674
55960873,0.511242
55993390,1.9561031
56006698,0.62824076
56010828,0.06189675
56010985,1.9924295
56057606,1.9246247
56057918,1.9987781
56151052,1.8387667
56193368,0.40772972
56223583,0.29919127
56233652,1.5084857
56327596,0.5440748
56342254,0.5883155
56405407,1.9601662
56451990,0.58632374
56476596,0.014917028
56547864,0.5138182
56550197,1.9876227
56568336,1.8527002
56568700,0.014917028
56587685,0.017660396
56623323,1.2757373
56632922,0.22151312
56698683,0.0064412714
56720688,0.37964
56864622,0.5835191
56878378,0.57359934
56885002,0.335989
56906788,0.57452166
56931586,1.9364812
56949880,1.7042434
56967205,0.16100386
56967909,0.5441545
56985529,1.9141067
57010537,0.41658434
57048145,0.3014961
57050392,0.9221246
57100317,0.20208491
57143918,0.63831115
57161743,0.08790298
57172318,0.066127844
57283716,0.74141777
57283960,1.7308035
57289894,0.063439086
57297672,0.07339845
57323156,1.9544308
57345210,0.50580794
57358689,0.108637296
57427478,0.5084644
57436026,0.056934994
57463707,1.4259206
57485756,0.11959905
57549868,0.253914
57565999,1.7226398
57610529,0.040961917
57612234,1.982339
57620844,1.9481362
57620921,0.24191044
57621190,1.8477492
57623657,0.490689
57627712,0.33869997
57680901,0.1710134
57682322,0.024249392
57705458,0.20703658
57724941,1.4355052
57737847,0.5693022
57745953,0.07431907
57754816,0.5934532
57806928,0.58458173
57861113,1.9995685
57917221,0.2649766
57954780,1.4942625
58072139,1.9243219
58129545,1.9810572
58138705,1.7769406
58173200,0.8902173
58222126,1.3368597
58225657,1.9683403
58255915,1.9302456
58265055,1.49937
58268892,1.9999975
58285029,0.6116252
58414454,1.5677123
58463093,0.6321742
58606292,0.19654343
58620513,1.5370511
58639727,0.11313315
58640957,1.4592478
58648281,0.046131037
58648940,0.021757754
58693602,1.8407056
58705705,1.9999645
58719832,0.73034567
58721005,0.2782065
58725185,0.34980676
58785678,1.999942
58787682,0.90825546
58809761,1.7354808
58867483,0.61164594
58870691,0.34760696
58875517,1.9852237
58913660,0.26726076
58920986,0.5633588
59014576,0.50929695
59111195,1.5001588
59151253,0.8785139
59175761,0.009002334
59273228,0.26068968
59360421,1.2769334
59363899,1.9999999
59522992,0.08679092
59559029,0.59459543
59611256,0.6948651
59639491,1.1463423
59650753,0.9453959
59737744,0.4802705
59768804,1.8703727
59805318,0.00051154883
59895249,1.0698953
59972201,0.3110563
60065460,1.9818187
60113625,1.7969067
60151097,0.036793094
60152925,0.7566778
60242831,1.696646
60357156,0.6254678
60406736,1.3358214
60543681,0.954163
60597019,1.9947057
60598831,2.0
60615396,0.6288427
60617527,0.7064691
60678964,1.1044273
60739984,1.6309838
60740498,0.66778916
60791243,0.5585435
60793305,0.21977909
60824426,0.93077594
60925293,0.5205724
60927453,1.9999554
60934488,1.4422073
60960299,0.06594631
61032887,0.12159955
61090223,1.9520018
61229662,0.3195333
61263627,0.13173875
61263909,0.5411835
61323061,1.7994027
61515189,0.6122183
61596596,1.4779623
61603488,0.16852343
61709303,0.7426075
61754738,1.9999993
61849532,0.09588067
61876388,1.599201
61906758,0.058442567
61921892,0.9323868
61922394,0.67289597
61947744,0.44043678
61949286,1.7993098
61991339,1.7810801
62015604,1.2758427
62039103,0.51965415
62087437,1.9389817
62118800,1.3614625
62123337,1.7927957
62153906,0.25402287
62185549,0.12679857
62283299,0.9146718
62308681,0.39980054
62317274,1.9999175
62420424,1.7818022
62443818,0.56072813
62533717,0.8709016
62604279,0.9561644
62681881,1.5811837
62749316,0.104517944
62767831,0.69869274
62820899,0.12530328
62971649,1.765383
63038380,1.0808506
63049537,0.4017492
63086969,0.75785923
63123143,0.05045278
63179704,0.55384177
63230244,1.9330051
63237041,0.19151524
63255056,0.006159118
63341202,0.50224257
63341319,0.3693683
63348420,0.3686665
63350663,1.0894517
63380690,1.6648755
63395195,0.5830634
63425146,0.15531191
63432497,0.7063489
63517780,0.1728193
63737665,1.9224596
63793659,0.33175123
63800773,0.35605103
63801772,0.52807623
63897093,1.9983547
63900311,0.23176214
63910676,0.89888453
64012911,0.7869189
64033807,1.6659815
64034218,1.941061
64035267,1.9853814
64090471,1.9540012
64106278,0.50761014
64107011,0.05784124
64143399,1.4148479
64190137,0.249482
64228659,1.9966238
64232042,1.6814816
64341238,0.05994724
64355942,1.99898
64399823,0.32162744
64407232,1.9450104
64502435,0.044303685
64503783,1.0146252
64509578,0.32020926
64509842,1.6603124
64518026,1.7729051
64566577,0.11061399
64568159,0.4014886
64571918,1.999651
64577700,1.7999139
64602274,0.66907346
64684082,0.5410584
64736797,1.3151698
64786792,1.2925278
64859220,1.3571874
64919203,0.9911941
64940765,1.5604956
64946617,1.9563717
64958445,0.4269977
64970119,0.25274184
65015241,0.10099607
65069597,1.7878343
65087965,0.017592339
65127151,0.13662498
65136104,1.8585485
65145927,0.27572024
65150490,0.0032436578
65190859,0.21127804
65237840,0.60718244
65244710,1.8788548
65245515,1.8364158
65298627,0.62887686
65333244,1.7142589
65336901,0.84460676
65339443,0.0983718
65370595,0.8438923
65375558,0.16855206
65447011,0.43744177
65555106,0.022613542
65558930,1.9621187
65581135,0.025148261
65636322,1.9996634
65637741,1.304167
65637973,1.5620198
65661837,0.70453715
65663556,2.0
65668297,1.567478
65673564,0.9731245
65675550,1.8331164
65703850,1.577723
65703950,1.9696338
65793639,1.9999709
65803078,0.52034795
65804601,0.6357186
65870719,0.38151532
65872191,0.5533363
65874617,0.7291968
65880214,0.123369314
65950662,0.68918353
66027548,1.9825525
66126148,0.9506033
66127337,0.69238013
66168277,1.9045112
66245358,0.513429
66249854,1.6872168
66402009,0.1666058
66442105,1.9994514
66457021,0.17475237
66464059,0.01973891
66476226,1.1771125
66476541,1.9816796
66549360,1.9827822
66558893,1.9753337
66788455,0.55700046
66842703,1.8188245
66844152,1.90243
66896578,1.0043241
66927319,0.9830842
67064496,0.8080484
67066594,1.2345885
67084641,0.71802753
67087653,0.53806496
67096675,0.21239975
67151175,1.996592
67159720,0.8751605
67251456,1.7021129
67268418,0.24911544
67296178,0.7394337
67323696,0.01793252
67378185,1.678071
67391492,0.9846024
67437852,0.9432921
67477890,0.7642579
67479424,1.6375105
67505768,0.88722265
67512712,1.7556374
67521814,0.2567545
67668946,1.9747096
67676564,0.72486305
67701003,1.0956028
67706497,0.008047691
67728211,0.6282987
67730098,0.07096429
67760620,0.13568638
67764452,0.56396055
67807346,1.1751945
67807611,0.9210016
67807772,1.7750094
67917904,1.8523453
67919565,0.6328351
67950017,0.7412064
68009575,0.18006454
68131078,1.8226879
68132962,0.09022877
68134319,0.5864577
68139129,0.25593403
68210323,1.9675543
68239201,1.8084872
68359427,1.5561604
68383645,1.9930372
68464367,1.9999967
68602348,1.9360994
68631676,0.59111
68632901,1.997101
68632914,0.19909969
68633375,1.9972979
68751189,0.07053079
68751913,0.0009666521
68768135,0.024861347
68768933,0.16793138
68769792,0.39981383
68780195,0.8882591
68782137,1.654247
68789175,0.12527037
68809417,0.65853375
68843851,1.8402706
68873527,0.25660735
68875512,0.09543547
68877290,0.761941
68877843,0.3762141
68879998,0.74127907
68916944,0.8227038
68948489,0.0013720458
68958497,2.0
69005868,0.2876556
69068720,1.6669585
69118490,1.8831518
69129410,0.13328356
69163285,0.617147
69163675,1.8047762
69174860,0.09837231
69230865,1.84548
69240194,1.7437928
69290540,0.17873584
69368979,1.3839462
69399299,1.9059172
69408336,0.81396294
69416748,0.5184648
69429849,0.5511639
69469272,1.7873802
69586929,1.9686012
69608138,1.4678003
69626528,0.34287125
69637912,0.0010696345
69696831,0.8572989
69712802,1.0313997
69760741,1.9093003
69816453,0.8182129
69921195,1.6836185
69940681,0.29007784
69967277,0.9500981
70085379,1.7230306
70136148,0.03678431
70193710,0.85756594
70278409,0.63862437
70341795,1.3924857
70343933,1.9990566
70434229,0.103016
70438342,1.7321169
70483611,1.9601057
70531318,1.4670639
70601097,0.08976671
70602054,0.6781683
70641058,2.5061408e-05
70641499,1.5940344
70693520,1.9982384
70695587,2.0
70776268,0.8778075
70871483,0.21748589
70880071,1.7831278
70962093,0.8623619
71128999,0.73440224
71398806,0.7227363
71467861,0.006820062
71667489,0.7321331
71788472,0.064764105
71832816,0.060173415
71891399,0.99433035
72003342,0.49536952
72003492,0.1404419
72057769,0.014404449
72068058,0.032341313
72172000,1.9999948
72349808,1.8059164
72385075,0.5558397
72393896,2.0
72441840,1.9999284
72479914,0.12580869
72649929,0.09581188
72691057,1.6217479
72705070,1.9937639
72736464,0.28501824
72839951,0.59265643
72843947,1.9949282
72881495,0.21262522
72921472,0.9746083
72921473,1.9924082
73018366,1.9979334
73025281,0.88092
73031310,1.5299405
73032487,1.6883856
73069942,0.18559399
73248467,0.14419702
73336083,0.26075137
73356723,1.8879035
73369528,0.30578354
